date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:59:10	470/470	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:09%20GMT	https://www.district.in/movies/the-devil-wears-prada-2-movie-tickets-in-pune-MV207233	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-devil-wears-prada-2-movie-tickets-in-pune-MV207233.e9.delayed	(from https://www.district.in/movies/)
02:59:10	439/439	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:10%20GMT	https://www.district.in/movies/athiradi-movie-tickets-in-pune-MV208195	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/athiradi-movie-tickets-in-pune-MV208195.ea.delayed	(from https://www.district.in/movies/)
02:59:11	461/461	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:10%20GMT	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-pune-MV211577	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-pune-MV211577.eb.delayed	(from https://www.district.in/movies/)
02:59:12	444/444	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:11%20GMT	https://www.district.in/movies/the-drama-movie-tickets-in-pune-MV211828	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-drama-movie-tickets-in-pune-MV211828.ec.delayed	(from https://www.district.in/movies/)
02:59:12	459/459	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:12%20GMT	https://www.district.in/movies/the-sheep-detectives-movie-tickets-in-pune-MV212070	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-sheep-detectives-movie-tickets-in-pune-MV212070.ed.delayed	(from https://www.district.in/movies/)
02:59:13	469/469	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:12%20GMT	https://www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-in-pune-MV213285	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-in-pune-MV213285.ee.delayed	(from https://www.district.in/movies/)
02:59:13	447/447	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:12%20GMT	https://www.district.in/movies/super-duperr-movie-tickets-in-pune-MV215398	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/super-duperr-movie-tickets-in-pune-MV215398.ef.delayed	(from https://www.district.in/movies/)
02:59:13	437/437	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:13%20GMT	https://www.district.in/movies/baapya-movie-tickets-in-pune-MV217114	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/baapya-movie-tickets-in-pune-MV217114.f0.delayed	(from https://www.district.in/movies/)
02:59:14	467/467	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:13%20GMT	https://www.district.in/movies/top-gun-maverick-2022-movie-tickets-in-lucknow-MV134119	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/top-gun-maverick-2022-movie-tickets-in-lucknow-MV134119.f1.delayed	(from https://www.district.in/movies/)
02:59:14	465/465	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:14%20GMT	https://www.district.in/movies/kanjoos-makhichoos-2023-movie-tickets-in-lucknow-MV160948	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/kanjoos-makhichoos-2023-movie-tickets-in-lucknow-MV160948.f2.delayed	(from https://www.district.in/movies/)
02:59:15	474/474	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:14%20GMT	https://www.district.in/movies/avatar-fire-and-ash-2025-movie-tickets-in-lucknow-MV165236	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/avatar-fire-and-ash-2025-movie-tickets-in-lucknow-MV165236.f3.delayed	(from https://www.district.in/movies/)
02:59:15	450/450	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:14%20GMT	https://www.district.in/movies/raja-shivaji-movie-tickets-in-lucknow-MV170361	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/raja-shivaji-movie-tickets-in-lucknow-MV170361.f4.delayed	(from https://www.district.in/movies/)
02:59:15	458/458	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:15%20GMT	https://www.district.in/movies/mortal-kombat-ii-movie-tickets-in-lucknow-MV171960	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/mortal-kombat-ii-movie-tickets-in-lucknow-MV171960.f5.delayed	(from https://www.district.in/movies/)
02:59:16	451/451	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:15%20GMT	https://www.district.in/movies/bhooth-bangla-movie-tickets-in-lucknow-MV177766	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-in-lucknow-MV177766.f6.delayed	(from https://www.district.in/movies/)
02:59:16	441/441	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:16%20GMT	https://www.district.in/movies/hoppers-movie-tickets-in-lucknow-MV178243	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/hoppers-movie-tickets-in-lucknow-MV178243.f7.delayed	(from https://www.district.in/movies/)
02:59:17	441/441	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:16%20GMT	https://www.district.in/movies/michael-movie-tickets-in-lucknow-MV185320	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-in-lucknow-MV185320.f8.delayed	(from https://www.district.in/movies/)
02:59:17	471/471	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:16%20GMT	https://www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-in-lucknow-MV186836	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-in-lucknow-MV186836.f9.delayed	(from https://www.district.in/movies/)
02:59:17	441/441	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:17%20GMT	https://www.district.in/movies/karuppu-movie-tickets-in-lucknow-MV200421	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/karuppu-movie-tickets-in-lucknow-MV200421.fa.delayed	(from https://www.district.in/movies/)
02:59:18	459/459	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:17%20GMT	https://www.district.in/movies/project-hail-mary-movie-tickets-in-lucknow-MV200953	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/project-hail-mary-movie-tickets-in-lucknow-MV200953.fb.delayed	(from https://www.district.in/movies/)
02:59:18	444/444	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:18%20GMT	https://www.district.in/movies/ek-din-movie-tickets-in-lucknow-MV201930	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/ek-din-movie-tickets-in-lucknow-MV201930.fc.delayed	(from https://www.district.in/movies/)
02:59:19	454/454	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:18%20GMT	https://www.district.in/movies/war-of-shera-movie-tickets-in-lucknow-MV202936	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/war-of-shera-movie-tickets-in-lucknow-MV202936.fd.delayed	(from https://www.district.in/movies/)
02:59:19	478/478	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:18%20GMT	https://www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-lucknow-MV206127	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-lucknow-MV206127.fe.delayed	(from https://www.district.in/movies/)
02:59:19	473/473	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:19%20GMT	https://www.district.in/movies/the-devil-wears-prada-2-movie-tickets-in-lucknow-MV207233	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-devil-wears-prada-2-movie-tickets-in-lucknow-MV207233.ff.delayed	(from https://www.district.in/movies/)
02:59:20	442/442	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:19%20GMT	https://www.district.in/movies/athiradi-movie-tickets-in-lucknow-MV208195	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/athiradi-movie-tickets-in-lucknow-MV208195.100.delayed	(from https://www.district.in/movies/)
02:59:20	464/464	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:20%20GMT	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-lucknow-MV211577	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-lucknow-MV211577.101.delayed	(from https://www.district.in/movies/)
02:59:20	462/462	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:20%20GMT	https://www.district.in/movies/the-sheep-detectives-movie-tickets-in-lucknow-MV212070	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-sheep-detectives-movie-tickets-in-lucknow-MV212070.102.delayed	(from https://www.district.in/movies/)
02:59:21	472/472	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:20%20GMT	https://www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-in-lucknow-MV213285	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-in-lucknow-MV213285.103.delayed	(from https://www.district.in/movies/)
02:59:21	457/457	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:21%20GMT	https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-lucknow-MV217282	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-lucknow-MV217282.104.delayed	(from https://www.district.in/movies/)
02:59:22	434/434	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:21%20GMT	https://www.district.in/movies/kd-movie-tickets-in-vizag-MV157420	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/kd-movie-tickets-in-vizag-MV157420.105.delayed	(from https://www.district.in/movies/)
02:59:22	460/460	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:21%20GMT	https://www.district.in/movies/the-sheep-detectives-movie-tickets-in-vizag-MV212070	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-sheep-detectives-movie-tickets-in-vizag-MV212070.106.delayed	(from https://www.district.in/movies/)
02:59:22	439/439	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:22%20GMT	https://www.district.in/movies/karuppu-movie-tickets-in-vizag-MV200421	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/karuppu-movie-tickets-in-vizag-MV200421.107.delayed	(from https://www.district.in/movies/)
02:59:23	438/438	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:22%20GMT	https://www.district.in/movies/jetlee-movie-tickets-in-vizag-MV213451	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/jetlee-movie-tickets-in-vizag-MV213451.108.delayed	(from https://www.district.in/movies/)
02:59:23	492/492	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:23%20GMT	https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-vizag-MV219513	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-vizag-MV219513.109.delayed	(from https://www.district.in/movies/)
02:59:24	465/465	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:23%20GMT	https://www.district.in/movies/musalodiki-dasara-pandaga-movie-tickets-in-vizag-MV222000	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/musalodiki-dasara-pandaga-movie-tickets-in-vizag-MV222000.10a.delayed	(from https://www.district.in/movies/)
02:59:25	439/439	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:24%20GMT	https://www.district.in/movies/michael-movie-tickets-in-vizag-MV185320	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-in-vizag-MV185320.10b.delayed	(from https://www.district.in/movies/)
02:59:25	456/456	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:24%20GMT	https://www.district.in/movies/mortal-kombat-ii-movie-tickets-in-vizag-MV171960	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/mortal-kombat-ii-movie-tickets-in-vizag-MV171960.10c.delayed	(from https://www.district.in/movies/)
02:59:26	452/452	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:25%20GMT	https://www.district.in/movies/sathi-leelavathi-movie-tickets-in-vizag-MV203523	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/sathi-leelavathi-movie-tickets-in-vizag-MV203523.10d.delayed	(from https://www.district.in/movies/)
02:59:26	457/457	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:26%20GMT	https://www.district.in/movies/project-hail-mary-movie-tickets-in-vizag-MV200953	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/project-hail-mary-movie-tickets-in-vizag-MV200953.10e.delayed	(from https://www.district.in/movies/)
02:59:27	448/448	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:26%20GMT	https://www.district.in/movies/raja-shivaji-movie-tickets-in-vizag-MV170361	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/raja-shivaji-movie-tickets-in-vizag-MV170361.10f.delayed	(from https://www.district.in/movies/)
02:59:27	453/453	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:27%20GMT	https://www.district.in/movies/godari-gattupaina-movie-tickets-in-vizag-MV219475	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/godari-gattupaina-movie-tickets-in-vizag-MV219475.110.delayed	(from https://www.district.in/movies/)
02:59:28	465/465	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:27%20GMT	https://www.district.in/movies/top-gun-maverick-2022-movie-tickets-in-vizag-MV134119	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/top-gun-maverick-2022-movie-tickets-in-vizag-MV134119.111.delayed	(from https://www.district.in/movies/)
02:59:28	465/465	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:28%20GMT	https://www.district.in/movies/m4m-motive-for-murder-movie-tickets-in-vizag-MV205381	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/m4m-motive-for-murder-movie-tickets-in-vizag-MV205381.112.delayed	(from https://www.district.in/movies/)
02:59:29	436/436	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:28%20GMT	https://www.district.in/movies/kara-movie-tickets-in-vizag-MV213475	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/kara-movie-tickets-in-vizag-MV213475.113.delayed	(from https://www.district.in/movies/)
02:59:29	437/437	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:28%20GMT	https://www.district.in/movies/razor-movie-tickets-in-vizag-MV220055	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/razor-movie-tickets-in-vizag-MV220055.114.delayed	(from https://www.district.in/movies/)
02:59:30	449/449	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:29%20GMT	https://www.district.in/movies/bhooth-bangla-movie-tickets-in-vizag-MV177766	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-in-vizag-MV177766.115.delayed	(from https://www.district.in/movies/)
02:59:30	440/440	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:29%20GMT	https://www.district.in/movies/athiradi-movie-tickets-in-vizag-MV208195	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/athiradi-movie-tickets-in-vizag-MV208195.116.delayed	(from https://www.district.in/movies/)
02:59:31	470/470	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:30%20GMT	https://www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-in-vizag-MV213285	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-in-vizag-MV213285.117.delayed	(from https://www.district.in/movies/)
02:59:31	438/438	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:31%20GMT	https://www.district.in/movies/harudu-movie-tickets-in-vizag-MV218969	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/harudu-movie-tickets-in-vizag-MV218969.118.delayed	(from https://www.district.in/movies/)
02:59:32	446/446	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:31%20GMT	https://www.district.in/movies/rakshasapuram-movie-tickets-in-guntur-MV221730	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/rakshasapuram-movie-tickets-in-guntur-MV221730.119.delayed	(from https://www.district.in/movies/)
02:59:32	449/449	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:32%20GMT	https://www.district.in/movies/krishna-2008-movie-tickets-in-guntur-MV221025	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/krishna-2008-movie-tickets-in-guntur-MV221025.11a.delayed	(from https://www.district.in/movies/)
02:59:33	452/452	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:32%20GMT	https://www.district.in/movies/chivari-prashna-movie-tickets-in-guntur-MV222001	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/chivari-prashna-movie-tickets-in-guntur-MV222001.11b.delayed	(from https://www.district.in/movies/)
02:59:33	493/493	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:33%20GMT	https://www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-guntur-MV219513	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/krishnavataram-part-1-the-heart-hridayam-movie-tickets-in-guntur-MV219513.11c.delayed	(from https://www.district.in/movies/)
02:59:34	438/438	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:33%20GMT	https://www.district.in/movies/razor-movie-tickets-in-guntur-MV220055	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/razor-movie-tickets-in-guntur-MV220055.11d.delayed	(from https://www.district.in/movies/)
02:59:34	446/446	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:34%20GMT	https://www.district.in/movies/dooradarshini-movie-tickets-in-guntur-MV221906	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dooradarshini-movie-tickets-in-guntur-MV221906.11e.delayed	(from https://www.district.in/movies/)
02:59:35	461/461	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:34%20GMT	https://www.district.in/movies/the-sheep-detectives-movie-tickets-in-guntur-MV212070	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-sheep-detectives-movie-tickets-in-guntur-MV212070.11f.delayed	(from https://www.district.in/movies/)
02:59:35	440/440	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:35%20GMT	https://www.district.in/movies/karuppu-movie-tickets-in-guntur-MV200421	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/karuppu-movie-tickets-in-guntur-MV200421.120.delayed	(from https://www.district.in/movies/)
